true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
0,1,0,1,0.9336873099333403,0.31,0.9473034271908228
1,1,1,1,0.8722544071789777,0.79,0.9246801293882774
1,1,1,1,0.842306616992204,0.64,0.9321648306451037
0,0,0,0,0.0007229160884889491,0.05,5.694772460015403e-05
0,0,0,0,0.03153835990690953,0.12,0.013643894617604962
0,0,0,0,0.004826792376000263,0.14,0.0007921555518395786
1,1,1,1,0.9723788754704851,0.57,0.995747930913626
1,1,1,1,0.9899787662047859,0.77,0.9999848044702554
1,1,1,1,0.9822232243484986,0.86,0.9956816234223089
0,0,0,0,0.001723774513117207,0.11,0.0001223723446826396
0,0,0,0,0.05420000266415817,0.48,0.03430189757130311
1,1,1,1,0.984179604748148,0.9,0.9926885241580847
0,0,0,0,0.007008616693121139,0.21,0.0028461244265657218
0,0,0,0,0.005774213486233965,0.08,0.00176479077751721
1,1,1,1,0.9872967801490913,0.95,0.9960858574889847
1,1,1,1,0.9645194426687486,0.84,0.9912362821310816
0,0,0,0,0.01580198836876644,0.08,0.005407389553453209
0,1,1,1,0.9677846020214521,0.66,0.9898303585422179
0,0,0,0,0.05115296191252914,0.43,0.018308766865047715
1,1,1,1,0.9912644735827907,0.8,0.995864355153438
1,1,1,1,0.9951808447461916,0.71,0.9999962872088609
1,1,1,1,0.9945604922840827,0.88,0.9999888524955219
1,1,1,1,0.7000251783142252,0.66,0.799304600922251
1,1,1,1,0.886447931268061,0.76,0.9474434677478508
1,1,1,1,0.9985131996216555,0.86,0.9999995382325496
1,1,1,1,0.863839275799095,0.8,0.8908922437032123
1,1,1,1,0.9876005777745819,0.86,0.9954199241105443
0,0,0,0,0.0005186257591475082,0.03,4.727012687314397e-05
1,1,1,1,0.9762163769923176,0.71,0.9941750793081063
1,1,1,1,0.9795683034380277,0.82,0.9894328938560671
0,0,0,0,0.01173272365606147,0.18,0.003229538298012663
1,1,1,1,0.9637279408373146,0.77,0.98335471457888
0,0,0,0,0.001117912323323752,0.01,0.00018200318402644464
0,0,0,0,0.0003887482455476947,0.1,4.087388443691822e-05
1,1,0,1,0.8893981881876796,0.45,0.9671716776696743
1,1,1,1,0.8964211895997851,0.74,0.9581436221969672
1,1,1,1,0.9138124834867634,0.74,0.9612640915161779
0,0,0,0,0.002378896520256197,0.06,0.0006617983312571434
0,1,0,1,0.7720456842655055,0.49,0.8270007890202665
0,0,0,0,0.023879884228550946,0.09,0.008070408504717302
0,0,0,0,0.03222397932903737,0.4,0.008329564032827641
1,1,1,1,0.999184019587565,0.92,0.9999998742849453
0,1,0,1,0.7294795430285641,0.43,0.6812940623925423
0,0,0,0,0.45603970518786957,0.21,0.3365957248216017
0,0,0,0,0.012656319393301422,0.13,0.0025804774970922826
0,0,0,0,0.07410852172935806,0.1,0.0469802491425102
0,0,0,0,0.0006676739902008635,0.07,6.588667845023944e-05
1,1,0,1,0.5887521363758016,0.12,0.6851175628657876
0,0,0,0,0.007190255491294957,0.1,0.002076532244605119
1,1,1,1,0.9797428034462282,0.71,0.9947315568887258
1,1,1,1,0.9643264717833784,0.89,0.9695718070106907
1,1,1,1,0.9859576419989522,0.87,0.9933142592583619
0,0,0,0,0.008127371464489662,0.11,0.0009110498500618686
1,1,1,1,0.8300306238315192,0.74,0.8381655288199154
1,1,1,1,0.990701919864187,0.93,0.9928823419564172
1,1,1,1,0.8199440414878081,0.69,0.8122732761389126
0,0,0,0,0.0002574221277773438,0.01,1.5450351574299983e-05
1,1,1,1,0.887664139260633,0.73,0.9391986702544509
1,1,1,1,0.9785250620165189,0.9,0.9934088773900523
1,1,1,1,0.9771912801485817,0.76,0.9896974941866221
0,0,0,0,0.002448696686711557,0.32,0.00033687827419223737
0,0,0,0,0.01168937839264362,0.36,0.0029640478658124318
0,0,0,0,0.003547333056975885,0.01,0.0008435331182681736
1,1,0,1,0.5707406452662882,0.41,0.7881004758126418
1,1,1,1,0.9937313736029321,0.89,0.9999933754157055
1,1,1,1,0.9701343276681526,0.92,0.9872771986133595
1,1,1,1,0.9416463821210385,0.68,0.9768581531815522
0,0,0,0,0.002330485240311985,0.08,0.0006717380413804149
0,0,0,0,0.04751954236674472,0.05,0.019016019927874533
1,1,1,1,0.7609310868299392,0.71,0.7662453296722688
1,1,1,1,0.6582540124211005,0.84,0.6872404894650243
1,1,1,1,0.706605416670652,0.7,0.7505527216041943
1,0,1,0,0.37107278805748584,0.65,0.2622270509250282
0,0,0,0,0.04161881896304927,0.12,0.013991038998362869
1,1,1,1,0.9789904895510217,0.89,0.9861930866219043
1,1,1,1,0.9867187908772759,0.89,0.9941665597341757
1,1,1,1,0.9507929661207164,0.79,0.9854509423332555
1,1,1,1,0.9610991378485646,0.67,0.9924541017265134
1,1,1,1,0.9981049266979009,0.89,0.9999996083533442
0,0,0,0,0.37593241584051545,0.38,0.42667579113459775
0,0,0,0,0.026885336593768575,0.11,0.00517804933707129
0,0,0,0,0.0871023573014772,0.39,0.029238663205148556
1,1,1,1,0.9439915990857877,0.86,0.971069825512962
1,1,1,1,0.9852778449611727,0.9,0.994415214231901
1,1,1,1,0.9863085011168404,0.85,0.9953578454161686
0,0,0,0,0.027440395667222135,0.13,0.003751182954975234
0,1,0,1,0.7785204586479247,0.5,0.8035743668341088
0,0,0,0,0.0009830205782341346,0.07,0.00010782383970437617
0,0,0,0,0.004262165205355498,0.21,0.0006866249533907813
1,1,1,1,0.9800191120202042,0.89,0.9917031183225568
1,1,1,1,0.9748181436426816,0.99,0.9861980641209027
1,1,1,1,0.8870091178190286,0.61,0.9219339514170832
1,1,0,1,0.825562644584702,0.5,0.9339033643700649
0,0,0,0,0.00298009777823316,0.41,0.0003123734394820391
1,1,1,1,0.6811784418188078,0.66,0.869427906998846
1,1,1,1,0.998144285576856,0.86,0.9999992889242646
1,1,1,1,0.7818343654196361,0.68,0.7284107118160728
0,1,1,1,0.517554496230513,0.64,0.48486652633501487
1,1,1,1,0.8632671964762915,0.63,0.944595219136412
0,0,0,0,0.00010524787534885436,0.1,5.0444315566738825e-06
0,0,0,0,0.024812762321140054,0.07,0.009603873789904365
1,0,1,0,0.33513046569012267,0.53,0.2303918737776957
0,0,0,0,0.058537557325068976,0.32,0.019829500518760975
0,0,0,0,0.010730153971594717,0.23,0.005842955196975364
0,0,0,0,0.01453990139564892,0.22,0.00602234408544171
0,0,0,0,0.0007980571014744546,0.06,0.0001079995282451683
0,0,0,0,0.010072142247438973,0.14,0.0019377943992599585
0,0,0,0,0.09494732592813215,0.28,0.08805477422102471
0,0,0,0,0.0013762175228990978,0.07,0.00010984864284860971
1,1,1,1,0.8064097902768835,0.89,0.8793058447974271
0,0,0,0,0.002720488347465866,0.04,0.0002691737016494982
0,0,0,0,0.008122432557258846,0.08,0.0019864413274898935
1,1,1,1,0.9897130367040916,0.78,0.9999819339705902
0,0,0,0,0.017747227456480035,0.04,0.010452179363344421
1,1,1,1,0.9900675193371575,0.76,0.9960518545066848
0,0,0,0,0.030127235881779096,0.28,0.01900188543012714
0,0,0,0,0.028319371922453884,0.21,0.01049371642082506
1,1,1,1,0.9944170095258857,0.93,0.9999823954311508
0,0,0,0,0.0024241449703148316,0.08,0.0005300885597355102
0,0,0,0,0.32066794341638444,0.48,0.25521646669984815
1,1,1,1,0.9711760105654735,0.84,0.9809326647962987
0,0,0,0,0.18674653102562397,0.37,0.12755608370494018
0,0,0,0,0.010581587835718184,0.03,0.0029702374635578667
0,0,0,0,0.02177265738106085,0.14,0.004906133144997394
1,1,1,1,0.9942808972249603,0.79,0.9999984872105704
0,1,1,1,0.8589159395036189,0.63,0.9348910744974861
0,0,0,0,0.0024447930422152545,0.06,0.0003707958500678175
0,0,0,0,0.0008609018599452224,0.05,0.00012122586035000819
1,1,1,1,0.9858167390921315,0.9,0.9926987470789096
1,1,1,1,0.9070048344484195,0.76,0.9619885828642155
0,0,0,0,0.012317710095233773,0.07,0.0020917931484437
0,1,0,1,0.6371140899135224,0.13,0.578939142428618
1,1,1,1,0.9896472040930748,0.81,0.9999906704461016
1,1,1,1,0.9884276445569655,0.89,0.9939081091129339
1,1,1,1,0.9900796755391166,0.85,0.9972915051448837
0,1,1,1,0.9705270195271253,0.7,0.9877443962919491
0,0,0,0,0.07897618589518701,0.14,0.029117336554409592
1,1,1,1,0.9553759797386572,0.87,0.9686985639713782
1,1,1,1,0.9282222560013778,0.85,0.9510153516680152
1,1,1,1,0.9277813353406504,0.67,0.9611696906553725
0,0,0,0,0.000540089059243176,0.03,6.337122673578026e-05
0,0,0,0,0.009941930293839593,0.22,0.0021547759464549464
1,1,1,1,0.9807213897359591,0.66,0.995822388794591
0,1,0,1,0.6023198107605265,0.47,0.5268199239994836
0,0,0,0,0.05731252308981733,0.15,0.024718984056804953
0,0,0,0,0.22174427302186725,0.12,0.1397762998745945
0,0,0,0,0.024797852980487766,0.48,0.0041726046872425674
0,0,0,0,0.018351111283585974,0.17,0.003243249889039643
1,1,1,1,0.9891287852471919,0.91,0.995150836824035
1,1,1,1,0.9869483632225478,0.74,0.9940219616070768
1,1,1,1,0.9360466431122254,0.67,0.9810347310402148
1,1,1,1,0.9361274854461046,0.66,0.9702995124003202
0,0,0,0,0.03186419808940108,0.24,0.013378503379818803
0,0,0,0,0.12093656428366491,0.28,0.12442976058942949
1,1,1,1,0.8054953612900193,0.66,0.8968099051507459
1,1,1,1,0.9971310694081367,0.88,0.9999985071104251
1,0,0,0,0.0421515599231077,0.37,0.023202781770391413
1,1,1,1,0.9990558972168464,0.94,0.9999999768270385
0,0,0,0,0.02413345475797596,0.05,0.01648375614263797
1,0,1,1,0.49755015545714215,0.71,0.47189048922926313
1,1,1,1,0.9757216742044748,0.85,0.9882477034460555
0,0,0,0,0.23252343211007254,0.23,0.1290705047222877
1,1,1,1,0.9908808959455855,0.83,0.9999833745504685
1,0,1,0,0.4731716917306298,0.57,0.3572405968893463
1,1,1,1,0.8739576402661452,0.69,0.9593868647829914
1,0,0,1,0.47600772498235144,0.43,0.6261992178150885
1,1,1,1,0.965806176439183,0.63,0.9810484005620772
1,1,1,1,0.7625743456023764,0.75,0.7459865829934464
0,0,0,0,0.0012478394894944896,0.0,0.00015574038466024154
1,1,1,1,0.9974244493383656,0.88,0.999997996760646
0,0,0,0,0.1443639766208375,0.08,0.07058321566772834
1,1,1,1,0.9658229170496806,0.76,0.9860120966866905
0,0,0,0,0.10576588548833227,0.33,0.0427953109575754
1,1,1,1,0.9833646762513015,0.84,0.9940129674159051
1,1,1,1,0.9680535992741933,0.74,0.9876045030699886
1,1,1,1,0.9552416918893557,0.79,0.9669153739056586
0,1,1,1,0.8346052877988094,0.71,0.9124765883506193
1,1,1,1,0.8825408324372839,0.7,0.9447264430185937
1,1,1,1,0.994193612588839,0.82,0.9999899842022938
1,1,1,1,0.9990575350479448,0.96,0.9999998362475572
1,1,1,1,0.7261318964276517,0.73,0.7895536181591984
0,0,0,0,0.06819281417758283,0.14,0.0410123375007503
0,0,0,0,0.00148019559593662,0.04,0.00024226392224525068
1,1,1,1,0.9726970811497712,0.84,0.9932077245013468
0,0,0,0,0.010185229404283628,0.19,0.001203420075211472
0,0,0,0,0.011627955160065777,0.32,0.0016574336351265241
0,0,0,0,0.0010570401064702143,0.06,7.849139558879302e-05
0,1,1,0,0.6632985643282603,0.66,0.39171821581353106
1,1,1,1,0.9636778558745432,0.73,0.9790357965389566
1,1,1,1,0.9873682569477211,0.88,0.9936997049254086
1,1,1,1,0.9848585548443836,0.74,0.9999844123271752
0,0,0,0,0.0037330264423441908,0.17,0.0007721960557450532
1,1,1,1,0.8109523783122472,0.53,0.8797640216630866
1,1,1,1,0.9936019259506551,0.89,0.9999903748523544
0,0,0,0,0.4689087159839464,0.07,0.415391430846518
0,0,0,0,7.989388189461174e-05,0.0,5.744269858113805e-06
0,1,1,0,0.5673876499581637,0.58,0.4623474997651275
0,0,0,0,0.009119040086051442,0.4,0.0019152046716436378
1,1,1,1,0.945883115242313,0.72,0.9761605868581035
1,1,1,1,0.9380543316576935,0.88,0.9717058833817046
0,0,0,0,0.00012884975464725373,0.15,1.8242388494523042e-06
1,1,1,1,0.9158171386352882,0.63,0.9596287723514538
1,1,1,1,0.9992884710935005,0.91,0.9999999285460132
0,0,0,0,0.005441843750097584,0.28,0.0009927451944505825
0,1,1,1,0.6052856887297213,0.63,0.6984047215955985
0,0,0,0,0.02443845477322196,0.15,0.006430551220784277
0,0,0,0,0.00813313984886801,0.0,0.002361717755499892
0,0,1,0,0.4332152190939692,0.54,0.3544349187037861
0,1,1,1,0.924516202779347,0.61,0.9666971097903702
1,1,1,1,0.9893327474466797,0.78,0.9999899402235716
0,0,0,0,0.017430992482419132,0.32,0.0045877113172577986
0,0,0,0,0.010888931250909218,0.23,0.002567494787079039
0,0,0,0,0.001555129700743434,0.03,0.0002648559120444135
1,1,1,1,0.9698957828232881,0.67,0.9811095075535732
1,1,1,1,0.9880176458848923,0.93,0.9972703279838682
0,0,0,0,0.0007030020527628913,0.04,8.68194763940298e-05
0,0,0,0,0.0006995787934994813,0.04,0.00014370077407837269
1,1,1,1,0.9764042699674937,0.62,0.9960954483690981
0,0,0,0,0.07522149209356237,0.1,0.0735923102984589
0,0,0,0,0.06186777261827299,0.09,0.015876768520121876
0,0,0,0,0.003309553114232773,0.14,0.00044822367734976843
0,0,0,0,0.005091958176238272,0.15,0.0010614117990954718
1,1,1,1,0.9798174985585272,0.74,0.9940483607590955
1,1,1,1,0.9792145610771261,0.59,0.9923302489295724
1,1,1,1,0.9970331098654786,0.9,0.9999978404356119
1,1,1,1,0.9552884804270829,0.87,0.9669476828813514
1,1,1,1,0.9926293437310199,0.88,0.9999886710411886
0,1,1,1,0.7934546786163226,0.88,0.7380322646889783
1,1,1,1,0.9948925506919138,0.77,0.9999966268521862
1,1,1,1,0.9916062443302895,0.92,0.995301307529658
0,0,0,0,0.013221393749763638,0.02,0.0025214107126644496
1,1,1,1,0.9725613122604492,0.77,0.9877582745838075
0,0,0,0,0.010501730663710393,0.38,0.002747228605614724
0,0,0,0,0.0007974508949227897,0.03,8.141788929098303e-05
0,0,1,0,0.49354907184702573,0.66,0.44704788787506566
1,1,1,1,0.9584606998538748,0.69,0.9828491115728639
1,1,1,1,0.7619299186028146,0.65,0.86247776978114
1,1,1,1,0.9924090513996172,0.92,0.9971691825126467
1,1,1,1,0.5941013201714458,0.76,0.5796623528408792
0,0,0,0,0.00011086946077822088,0.1,4.19112662446005e-06
0,0,0,0,0.018442197538652956,0.14,0.009338891297566656
1,1,1,1,0.9976513341083688,0.96,0.9999985981168091
1,1,0,1,0.6473401768783332,0.45,0.7009803356472263
0,0,0,0,0.009684922038197779,0.42,0.001338876617042142
0,0,0,0,0.004650019425061184,0.16,0.0005470314843195854
0,0,0,0,0.37974960454838896,0.3,0.3014295693089349
0,0,0,0,0.011395237292610605,0.07,0.0027929927728837767
0,0,0,0,0.2306174374747558,0.41,0.19234318610708198
1,1,1,1,0.9977426632874908,0.91,0.9999997735596028
1,1,1,1,0.990819127934813,0.91,0.9973142170012667
1,1,1,1,0.9848586422892398,0.93,0.9923256758631849
0,0,0,0,0.033162269861479514,0.12,0.012361316147369891
0,0,0,0,0.31269001134751145,0.18,0.27219667273787723
1,1,1,1,0.7867353359150175,0.69,0.794779474260789
1,1,1,1,0.9948623127343401,0.88,0.9972423626036362
0,1,1,1,0.5027217170008772,0.51,0.4869370910107548
0,1,1,1,0.8786976819694702,0.56,0.8887602470382656
1,1,1,1,0.8081134091209016,0.66,0.9153625437538406
0,0,1,0,0.02739033720070322,0.59,0.01926155020397678
1,1,1,1,0.9925162555058976,0.91,0.996048898120628
0,0,0,0,0.07330517788350532,0.47,0.06002572075295967
1,1,1,1,0.9480039245845225,0.8,0.9724670214538648
0,0,0,0,0.009756442624536964,0.1,0.0015397803404044097
1,1,1,1,0.9990386495796539,0.97,0.999999894170099
0,0,0,0,0.3779001811416949,0.49,0.343007691649328
1,1,1,1,0.9563229060134739,0.89,0.9599898305056433
1,1,1,1,0.9946555279828159,0.9,0.999996164815338
1,0,0,0,0.20366358452166064,0.42,0.18654880691724465
1,1,1,1,0.8505795703030032,0.6,0.897965686280105
1,1,1,1,0.9978410844238503,0.94,0.9999981483230742
0,1,1,1,0.8977581136678572,0.76,0.93377073532882
1,1,1,1,0.9827085058476924,0.85,0.9931922007253773
0,0,0,0,0.08796669287689518,0.5,0.013738432539448167
1,1,1,1,0.9975710293968213,0.91,0.9999986033597
1,1,1,1,0.972605756436031,0.82,0.9913480545929311
0,0,1,0,0.20942040324081504,0.56,0.11209406369609261
0,0,0,0,0.14014453285871256,0.13,0.08701830638399632
1,0,1,0,0.3217045604083862,0.61,0.2936529972452945
1,1,1,1,0.9043508089906563,0.7,0.9640930441427695
0,0,0,0,0.032954602597811834,0.37,0.012388498951195228
1,1,1,1,0.9977491574019112,0.9,0.9999990011008708
0,0,0,0,0.026231569493332735,0.26,0.011968594294775958
1,1,1,1,0.9977661900384649,0.82,0.9999989526836175
1,1,1,1,0.8716621163556593,0.61,0.927241603142175
0,0,1,0,0.0928903277483769,0.53,0.03618323331833818
0,0,0,0,0.00022171003901417456,0.04,3.34793279584116e-05
1,1,1,1,0.8983100978088681,0.58,0.9613328779363457
0,0,0,0,0.008103075630548507,0.14,0.002368121436892972
1,1,1,1,0.897298565384695,0.89,0.9311481789943151
1,1,1,1,0.9862340099610343,0.82,0.9999903791481979
1,1,1,1,0.9971670808600276,0.84,0.9999989973977566
1,0,0,0,0.29932282792264253,0.42,0.2826695291554276
1,1,1,1,0.9855546048257071,0.84,0.995319837741109
0,0,0,0,0.020245081842815375,0.11,0.009229989484009259
0,0,0,0,0.004409242839972572,0.08,0.0005660948762607707
0,0,1,0,0.36532329582773204,0.68,0.20295725665552103
0,0,0,0,0.1193797485910258,0.37,0.06684337831823287
0,0,0,0,0.04902001765585761,0.24,0.021401307574310427
0,0,0,1,0.4891124018817104,0.5,0.5
0,0,0,0,0.030596294735228027,0.38,0.006453051572309139
1,1,1,1,0.7464912914335634,0.61,0.6916718468737513
0,0,0,0,0.006366119094204075,0.14,0.0014215779246844168
0,0,0,0,0.023413485595167788,0.15,0.005996362501927073
1,1,0,1,0.8311132618854629,0.5,0.944715272100554
0,0,0,0,0.05725166454961058,0.4,0.031997868425548706
0,0,0,0,0.0030783284996896516,0.04,0.002536814143171289
0,0,0,0,0.09715950453534676,0.31,0.07433008363600216
1,1,1,1,0.9688879993860314,0.76,0.9894169447726103
1,1,1,1,0.957329692208563,0.71,0.974053756229578
0,0,0,0,0.00018281118881376804,0.07,1.6847848618340244e-05
1,1,1,1,0.987042514025603,0.82,0.9969579440442491
0,0,0,0,0.1480242190183444,0.1,0.10766788369491759
0,0,0,0,0.0011311382936998592,0.01,0.00010402496677387416
0,0,0,0,0.08988318915837808,0.31,0.03272413639816884
1,1,1,1,0.9538879955356271,0.81,0.9850108224751964
0,0,0,0,0.01913273128719145,0.27,0.005760297573278625
0,0,0,0,0.005789342099075946,0.12,0.0011286264642381707
0,0,0,0,0.010626922017320952,0.06,0.002380287733393592
0,0,1,0,0.22146524349817123,0.55,0.19474657332434223
1,1,1,1,0.998794802730363,0.94,0.9999998893471411
0,0,0,0,0.3380665573460242,0.34,0.2788743739238151
0,0,0,0,0.038269309787126705,0.19,0.02823596410764078
0,0,0,0,0.07585356261416577,0.5,0.025478114359857213
0,0,0,0,0.0026017248850877775,0.04,0.0009813124875528555
0,0,1,0,0.3143086171492401,0.51,0.3387032516947319
1,1,1,1,0.7952471664486165,0.58,0.8227566149121391
0,0,0,0,0.026148615806505664,0.27,0.007770946899639015
1,1,1,1,0.9507970949703796,0.72,0.9586440767809468
1,1,0,1,0.5396245829418124,0.44,0.7279713455794131
1,1,1,1,0.9907246652628457,0.89,0.996767796054963
0,0,0,0,0.001674670137248771,0.2,0.00022817614201147668
0,0,0,0,0.013997071463680278,0.36,0.003225042997140549
0,0,0,0,0.02635053421743126,0.23,0.009235187823056117
0,0,0,0,0.001127085887592952,0.04,0.00014429356900728268
1,1,1,1,0.9908777321061469,0.77,0.9999920454156603
1,1,1,1,0.8556661966026952,0.55,0.9248847876436883
1,1,1,1,0.9837170716447845,0.92,0.994883369132874
0,0,0,0,0.009792711718944592,0.21,0.001872449119590773
0,0,0,0,0.20533697126172593,0.31,0.2491301915848794
0,0,0,0,0.00046885572745278346,0.0,7.692676038375078e-05
0,0,0,0,0.10696827256084768,0.34,0.024636641168592523
1,1,1,1,0.9910742615177228,0.95,0.9939697018616287
1,1,1,1,0.9796888667329928,0.86,0.9946386664341842
0,0,0,0,0.03589074479543048,0.14,0.00809174340793524
0,0,0,0,0.005995189537726384,0.15,0.0015465761918001593
1,1,1,1,0.9545181205279516,0.62,0.9727213937256008
1,1,1,1,0.9953330299745093,0.78,0.9999936756727414
1,1,1,1,0.983511172888469,0.91,0.9974640595546262
1,1,1,1,0.9965943987451384,0.87,0.9999983092284201
0,0,0,0,0.012886243805642194,0.3,0.0033260541836972195
1,0,1,1,0.41913177417290565,0.59,0.5215131308062224
0,0,0,0,0.19614275633905273,0.42,0.1098234639628691
1,1,1,1,0.988405675594242,0.86,0.9968501388035521
0,0,0,0,0.0022262813685450956,0.05,0.0007099440036172841
1,1,1,1,0.9977055706581077,0.91,0.9999993893085134
0,0,0,0,0.008700617564992533,0.23,0.0027364734024739696
0,0,0,0,0.02217677784530546,0.3,0.010982141932878333
1,1,1,1,0.7671832403530259,0.66,0.8294399068396968
1,1,1,1,0.864961851227122,0.96,0.8534107266856517
1,1,1,1,0.9639061037582758,0.8,0.9870146309437521
1,1,1,1,0.9877715866511297,0.81,0.9973407072568641
0,0,0,0,0.013644644126222011,0.0,0.0028944799523424602
0,1,0,0,0.5095870630886027,0.07,0.37140484145783426
0,1,0,0,0.506296708398805,0.25,0.38310427314791456
1,1,1,1,0.9868648843194485,0.78,0.9963854572544124
0,0,0,0,0.0012831715794880184,0.16,0.00023547577620942935
1,1,1,1,0.8413114574714202,0.66,0.9202629154166332
1,1,1,1,0.9662791474606073,0.56,0.9932485652494369
0,0,0,0,0.05652720927148949,0.07,0.02915847347985703
1,1,1,1,0.9185850198264398,0.69,0.9658784862242755
1,1,1,1,0.9290352773833964,0.52,0.9693322746723754
1,1,1,1,0.9969728182662881,0.81,0.9999984981591636
0,0,1,0,0.47477249828886386,0.71,0.340193066119943
1,1,1,1,0.9908461416617896,0.89,0.9971039858830364
1,1,1,1,0.9876944486057393,0.95,0.9946529760175444
1,1,1,1,0.9466943292997002,0.8,0.9699886062159614
1,1,1,1,0.9935987910228352,0.91,0.9999844547073808
0,0,1,0,0.22237149895296626,0.69,0.18975290298432596
1,1,1,1,0.9642443260189563,0.65,0.9867134450841936
1,1,1,1,0.9545692111211288,0.86,0.9743283279655176
1,1,1,1,0.7174157312227977,0.74,0.5820497593597246
0,0,0,0,0.0010816584558685615,0.01,0.0001948868426650298
0,0,0,0,0.002035849546514029,0.08,0.0003589564119501666
1,1,1,1,0.6723233623565296,0.71,0.7096875824832978
0,0,0,0,0.0014052335877625952,0.03,0.00037164765094435556
1,1,1,1,0.9899247301873202,0.61,0.9968709061630093
0,0,0,0,0.005707534272893418,0.02,0.0008183216122498477
1,1,1,1,0.9916420057330131,0.92,0.9972831164976618
0,0,0,0,0.03782598103174891,0.02,0.024434902984841127
1,1,1,1,0.9969903306402668,0.9,0.9999992560604837
1,1,1,1,0.8248163660926513,0.62,0.9168152150745138
1,1,1,1,0.9201160675265929,0.88,0.9482313874951214
1,1,1,1,0.9458868021854812,0.89,0.9726521871688583
1,1,1,1,0.9995226255827773,0.93,0.9999999765572135
1,1,1,1,0.9972262144484458,0.92,0.9999987344600237
1,1,1,1,0.9992944634505151,0.99,0.999999956212849
1,1,1,1,0.9990840565612099,0.87,0.9999998711194332
